Actual Soil Moisture,Predicted Soil Moisture,Difference
6.429151907,9.574517,-3.1453653430610355
13.93063713,9.858302,4.072335013605956
7.15,7.433706,-0.2837058067321774
8.2,8.515207,-0.3152072906494148
5.7,6.3524647,-0.6524646759033201
7.3,6.5183563,0.7816436767578123
6.5,6.066332,0.4336681365966797
5.2,6.447034,-1.247033882141113
6.4,6.4460545,-0.04605445861816371
6.3,6.7150135,-0.4150135040283205
5.9,6.424239,-0.5242391586303707
5.2,6.3519177,-1.1519177436828612
6.4,6.320432,0.07956781387329137
12.44403257,10.544162,1.899870773430175
12.12751731,10.367282,1.7602353962426758
8.927692699,10.103158,-1.175465298131348
7.269504818,10.258661,-2.989156452141602
7.503314524,9.8928175,-2.3895029732534177
5.542192233,9.827497,-4.2853042956254885
9.097338205,9.832227,-0.7348885482348635
6.271574505,10.113341,-3.8417668264819334
11.89509588,10.290886,1.6042099547070308
9.577995712,10.31741,-0.7394147570551759
13.42927736,10.39445,3.034827172316895
6.158079842,9.855666,-3.697586318583496
14.6946974,10.619031,4.0756664475463875
6.955577625,10.00613,-3.0505525935058593
8.519341945,9.901678,-1.3823361403271477
14.17384619,9.977843,4.196002905393067
13.91091326,10.5765915,3.3343217683007804
8.442804461,9.707491,-1.264686460020508
14.59192053,10.134157,4.457763349213867
10.57215114,10.093039,0.47911258104003984
7.865131228,9.920991,-2.0558597159086913
5.20225121,9.708571,-4.506320224020996
7.697912176,9.273543,-1.575631181849121
13.72161939,9.591335,4.130284093369141
11.27812007,9.780257,1.4978628449633788
3.95,7.7840033,-3.8340032577514647
5.5,5.8144846,-0.3144845962524414
6.7,6.7905045,-0.09050445556640607
5.4,6.642847,-1.2428470611572262
8.45,7.165945,1.2840549468994134
6.1,6.2578893,-0.15788927078247106
5.7,6.1809554,-0.48095541000366193
7.95,7.155425,0.7945749282836916
7.7,6.7821207,0.9178792953491213
6.9,6.492782,0.40721788406372106
7.75,6.2279296,1.5220704078674316
12.49658721,10.909982,1.5866054823999018
14.65924372,11.25191,3.4073335103442375
14.09188414,10.610627,3.481256965622558
13.15832887,10.469496,2.6888330966845704
14.588255,10.92626,3.6619950054931643
7.667167089,10.530876,-2.8637090706679684
14.65128396,11.487884,3.163400392189942
8.318400726,10.216432,-1.8980308917368163
5.030369737,10.0260315,-4.995661757140625
11.69612939,9.898566,1.7975631439672846
8.543122528,10.055205,-1.512082817153809
13.66328302,10.355292,3.307990699748535
14.61198188,10.51533,4.09665156536377
6.686595559,10.212921,-3.5263255835781253
13.8787105,10.465906,3.412804356811524
9.962722699,9.780236,0.18248645479834025
13.19683172,10.118506,3.0783252884204106
11.85520315,9.872223,1.9829802496093745
11.56794649,10.025628,1.5423184000952155
8.610171433,9.662173,-1.0520018381791996
9.980088414,10.014257,-0.03416901703027264
13.13974818,9.828309,3.3114391208569334
5.846743354,9.889493,-4.042749634586426
11.68921658,9.672856,2.016360249128418
11.62993592,10.133018,1.496918380021972
7.95,7.400755,0.549245071411133
7.8,7.750985,0.049014854431152166
6.0,7.077048,-1.0770478248596191
4.8,7.04142,-2.2414199829101564
6.0,6.334491,-0.3344907760620117
7.95,6.3471513,1.6028487205505373
4.7,6.2309313,-1.5309312820434569
5.2,6.6082673,-1.408267307281494
8.7,7.446061,1.2539388656616204
6.7,6.1212835,0.5787164688110353
7.6,6.7742934,0.825706577301025
5.8,7.271536,-1.4715358734130861
10.15505833,9.665275,0.4897837099438469
8.132573712,9.956377,-1.823803317418946
5.056950093,9.711575,-4.654624461443359
6.431488925,9.972501,-3.5410118760864258
6.339054481,8.843937,-2.504882439166016
10.59343263,9.769545,0.8238880285595709
8.35702078,9.846305,-1.4892841134936532
10.88349939,10.217719,0.6657803119360359
9.877400019,9.905503,-0.028103254010254375
14.04689403,9.78754,4.259353594208985
10.12890405,9.761383,0.36752099335937416
13.23898125,10.106142,3.1328392059326173
12.12003429,9.822788,2.297246051474609
12.20160687,10.115577,2.086030125920411
11.21386924,9.905582,1.3082868120214837
8.031930256,10.372763,-2.34083242405371
12.72793039,10.01419,2.7137406698461906
6.247828737,9.4943285,-3.246499761840332
9.979404354,9.367516,0.611888790035156
9.258441288,9.756738,-0.49829642104540994
7.79134409,9.079726,-1.2883821291772461
8.791138073,9.411089,-0.6199508704814445
8.639278793,9.686567,-1.047288513518554
14.03856374,10.009965,4.028598797067872
7.9,7.46305,0.4369501113891605
8.3,8.232287,0.06771259307861399
5.8,6.817457,-1.0174571990966799
5.0,5.099044,-0.0990438461303711
5.8,6.5368586,-0.7368585586547853
5.4,5.982079,-0.5820790290832516
9.35,7.0737085,2.276291465759277
8.65,6.883726,1.7662738800048832
6.0,6.9997773,-0.9997773170471191
5.2,6.039173,-0.839173126220703
4.1,5.69658,-1.5965799331665043
5.6,5.8607693,-0.2607692718505863
7.36280511,9.967021,-2.6042158784643554
7.914101344,9.970504,-2.0564024630678714
9.36662807,10.057523,-0.6908947037426749
6.048179802,9.957679,-3.90949899286084
6.506540584,9.5664015,-3.0598608976284183
13.84065655,10.280506,3.560150415966797
14.68120841,11.248445,3.4327638528100586
8.574279324,9.972122,-1.3978428683828117
9.355175272,10.180003,-0.8248278941987301
7.051549688,10.077712,-3.0261623710209964
10.74543414,10.1095705,0.6358636367651371
11.78449291,9.71417,2.0703224540673837
13.61757992,10.677454,2.940125925249024
6.51703535,9.894772,-3.377736225927735
9.525702438,9.765899,-0.24019626652880888
9.580145805,9.9953165,-0.4151707004321281
12.06107677,10.137566,1.923511157207031
9.672088184,9.868325,-0.19623704945947296
10.52542623,9.917949,0.6074775071606453
8.323866362,9.372423,-1.04855680999707
9.357379077,9.437719,-0.08034026809277428
10.60950835,9.670976,0.9385326648803716
8.757911603,9.60072,-0.8428088025786131
7.182222566,9.538214,-2.3559911638583984
5.2,6.083574,-0.8835738182067869
7.6,7.462215,0.13778505325317347
5.8,6.2718644,-0.47186441421508807
4.8,6.528407,-1.7284070968627931
4.6,6.508912,-1.9089120864868168
5.2,6.9183173,-1.7183173179626463
6.1,6.4074917,-0.3074916839599613
5.7,6.585919,-0.8859189033508299
5.5,6.396034,-0.896033763885498
6.2,6.2207584,-0.020758438110351385
5.6,5.947002,-0.347001934051514
7.1,7.587655,-0.487655067443848
5.631720334,9.573415,-3.94169446855127
10.12186414,10.155711,-0.0338470340112309
5.814480281,9.406667,-3.5921864746762697
9.474268771,9.843987,-0.36971869390478496
11.68945126,10.371772,1.3176794475610354
11.21078586,10.589316,0.6214694918969723
5.062805923,9.5523615,-4.489555565342285
14.63209991,10.527627,4.104472918728028
5.433941995,9.781545,-4.34760269036377
8.38755586,10.15368,-1.7661239877172843
5.131689425,9.707575,-4.575885419360351
14.97682292,10.803349,4.173474378740234
9.313155871,9.742864,-0.4297077840903327
10.69781294,9.509789,1.1880234731420902
10.38847145,9.973166,0.4153049842407235
10.711237,9.795671,0.9155655369873053
9.257255174,9.717053,-0.4597982393911124
10.62343345,9.849248,0.7741855175659182
6.017419246,9.914533,-3.897113415437988
10.29076587,9.594746,0.6960202340136714
13.67325731,10.244508,3.428749520388184
9.911957844,9.643142,0.2688160974790037
13.65998995,9.93283,3.7271600931274413
13.41271469,9.733228,3.6794869602026363
7.1,6.619581,0.48041877746581996
4.9,5.642521,-0.7425209045410153
6.4,6.760695,-0.36069498062133754
7.8,6.8331375,0.9668624877929686
7.75,7.110693,0.6393070220947266
7.95,7.109728,0.8402721405029299
6.5,6.323649,0.17635107040405273
8.5,6.9811783,1.5188217163085938
8.6,6.419723,2.1802769660949703
5.3,6.116885,-0.8168851852416994
5.4,6.448579,-1.048578834533691
6.1,7.5236692,-1.423669242858887
10.37333235,10.019595,0.35373720382080087
6.314220881,9.87137,-3.557149434551758
13.46175374,10.378806,3.0829476258032233
10.67901791,9.992953,0.6860646095239264
12.83744952,10.058841,2.7786087683520506
12.44133811,10.446386,1.9949517727197268
5.853191735,9.504945,-3.651753066330566
6.406263721,10.118642,-3.7123781323325193
11.92689694,10.496619,1.4302777154516608
8.784844661,10.040706,-1.2558610198471687
12.00039551,9.76065,2.239745828908692
11.63701085,10.387042,1.2499688044067376
10.85203149,10.218701,0.6333301273901366
11.0463584,10.269261,0.7770970398315438
10.28901533,9.871394,0.4176211725903318
9.946358415,9.932899,0.013458939902344369
5.610096499,9.36215,-3.7520536932607422
12.09043456,9.775805,2.3146290866723636
5.261050248,9.486733,-4.225683188584473
13.57364945,10.068313,3.5053368050415035
11.95937413,9.95843,2.0009438397778325
9.330614105,9.804053,-0.4734392015795894
11.83923666,9.654323,2.184914035793456
8.004831987,9.459903,-1.4550707763667
6.1,6.5164433,-0.4164432525634769
5.0,5.1981554,-0.19815540313720703
8.85,7.870741,0.97925910949707
5.9,6.6815443,-0.7815443038940426
5.3,6.4414635,-1.1414634704589846
6.4,7.0395355,-0.6395355224609371
9.65,6.784973,2.8650268554687504
5.3,6.5643244,-1.2643243789672853
5.2,6.345565,-1.145564842224121
7.1,6.3329935,0.7670064926147457
5.2,6.0662208,-0.8662207603454588
5.289424771,8.475907,-3.1864825547446287
8.000929725,9.928335,-1.9274054648193353
8.936448054,9.785549,-0.8491011098183598
8.655016531,10.035783,-1.3807662830258796
12.25492001,10.409683,1.8452367824609368
14.02677799,10.090447,3.936330564157714
6.642506381,9.872449,-3.2299425402036137
6.953609561,9.800167,-2.846557522740234
5.994762678,9.962866,-3.9681031514677736
6.848744427,9.753352,-2.9046077382221682
9.597647747,9.722663,-0.12501517872021495
8.227909115,9.808954,-1.5810451238916023
6.967087872,9.985789,-3.018701427011231
6.66903155,9.67991,-3.010878156115723
11.29013056,9.929231,1.3608998699975583
6.231896331,9.291429,-3.059532234979004
5.815769021,9.063111,-3.247342284236816
8.995568139,9.662938,-0.6673699789809575
5.140436034,9.1538725,-4.013436455929199
9.490299234,9.726229,-0.23592947998925773
13.5287303,9.668244,3.860485938122558
14.59643126,8.848358,5.748073105703124
10.17821878,9.567077,0.6111420969555663
9.955800318,9.789918,0.16588237213818324
12.65762865,9.909911,2.747717494299316
7.0,6.393016,0.6069841384887695
8.2,6.1947308,2.005269241333007
5.1,6.4135895,-1.3135894775390629
7.6,6.892159,0.7078410148620602
5.5,6.815543,-1.3155431747436523
7.75,6.7768483,0.973151683807373
5.8,6.342266,-0.542266082763672
5.0,6.1442595,-1.1442594528198242
8.75,6.4977255,2.252274513244629
8.1,6.637695,1.4623051643371578
5.0,6.405666,-1.4056658744812012
6.06873831,9.172015,-3.103276880124512
13.54528551,10.489322,3.0559638013208
11.12491455,10.223382,0.9015325538452146
14.5150168,10.151267,4.363749748303222
7.821707655,9.843746,-2.0220385303027344
13.89897502,10.33152,3.5674549394335937
6.322595566,9.722259,-3.399663001810058
8.142391558,9.873927,-1.731535558394043
8.736223622,10.062242,-1.3260179322602532
7.155574509,10.319233,-3.163658431673828
13.08106816,10.031783,3.049285056057128
6.699982971,9.915641,-3.2156578599936525
5.643830797,9.7492,-4.1053690702485355
14.03541313,9.846372,4.1890414793041995
14.50928687,10.08141,4.427876461979981
10.57433705,10.060897,0.5134401765258794
9.38541194,9.527009,-0.14159707031494229
14.85463162,10.412419,4.442212300847167
12.57583893,9.773553,2.8022860354077146
6.514654256,9.028028,-2.5133732784848632
7.992997074,9.843991,-1.850994205602051
11.11723456,9.866714,1.250521036135254
5.210734435,9.655789,-4.445054940305176
14.38282626,9.622455,4.760371616750488
12.15468054,9.788906,2.36577444258789
6.2,6.4364448,-0.2364447593688963
5.0,5.692396,-0.6923961639404297
8.9,8.085055,0.8149446487426761
7.1,7.0399475,0.060052490234374645
5.9,6.546581,-0.6465807914733883
7.8,6.9512954,0.8487046241760252
7.7,7.90125,-0.20124988555908185
5.9,6.14324,-0.24323997497558558
5.9,6.2375727,-0.3375726699829098
6.3,6.5575256,-0.2575256347656252
8.2,6.262653,1.9373471260070794
5.248115432,9.074552,-3.826436150336426
8.921945894,9.970333,-1.048387205365234
7.576341292,10.041627,-2.465285638236816
8.339471647,10.016927,-1.6774551184418947
7.052310153,9.698074,-2.645764187820313
7.857940358,9.760234,-1.902293521089356
6.645670181,10.113979,-3.4683091585996095
11.67646367,10.426516,1.2499480907763676
11.03369912,9.910417,1.1232825169116207
14.59582441,10.6533,3.942524124660645
12.16682114,10.225919,1.940902370163574
5.695387742,9.408197,-3.7128096609541013
6.098945148,9.756341,-3.657395832529785
6.694919708,9.156444,-2.461523887886231
8.447376167,9.538035,-1.0906592257612306
5.722493163,9.873659,-4.151165970911133
8.041593046,9.878273,-1.8366799642539071
12.61786746,9.962192,2.655675878273925
12.00937602,9.929849,2.079527349040527
5.704082988,9.924044,-4.219960667395508
8.280434576,9.564106,-1.2836714115488288
9.191572966,9.652194,-0.4606210571323235
6.84779181,9.640508,-2.7927158880590817
8.954283493,8.906058,0.048225181537597805
8.48583969,9.281339,-0.7954990017114252
7.25,6.6981845,0.5518155097961426
7.4,5.990564,1.409436130523682
7.35,6.9333444,0.4166556358337399
8.2,7.1103497,1.089650344848632
5.7,6.0200253,-0.32002525329589826
8.35,7.105851,1.2441488265991207
6.3,6.5426984,-0.242698383331299
5.3,6.0389557,-0.7389556884765627
8.9,6.7521944,2.1478055953979496
7.9,6.7532406,1.146759414672852
5.9,6.1088023,-0.2088023185729977
14.25843006,10.552409,3.7060208879418948
7.539491878,10.010654,-2.471162571462891
5.566216874,9.597671,-4.031453681114746
10.13237258,10.234031,-0.10165814357177716
5.84305382,10.160405,-4.317351338996582
9.813442846,10.110951,-0.29750857764502037
6.670145755,10.064635,-3.3944895217944335
7.954526369,9.681969,-1.7274423199648439
11.52752921,10.218524,1.3090052308129891
11.69859798,9.951661,1.7469368700756842
7.853435868,9.562356,-1.7089201271782226
13.24868615,10.013827,3.234858826086425
14.74967898,9.99418,4.755499254353028
6.450682676,9.657829,-3.207146608667969
6.360888779,9.751366,-3.390476882621094
9.514584094,9.981106,-0.46652171044335944
14.97897839,10.059783,4.919195408127441
7.136421047,9.815385,-2.678963817807129
5.539668229,9.531973,-3.992304656131836
7.280341345,9.914917,-2.6345756471875
14.97727803,9.955266,5.022012031159669
13.3342088,9.951613,3.3825953737915047
6.59447434,9.621373,-3.0268988365747074
9.970337685,9.559945,0.41039257849365285
7.623434872,9.377818,-1.7543832356049807
7.45,7.1247015,0.32529850006103533
6.6,7.59775,-0.9977501869201664
9.15,8.340434,0.8095659255981449
8.5,6.6363606,1.8636393547058105
5.8,6.0070753,-0.20707530975341815
6.3,7.0273542,-0.7273542404174806
5.8,6.658919,-0.8589188575744631
5.9,6.1746483,-0.274648284912109
4.6,6.279042,-1.6790417671203617
8.3,6.7834253,1.516574668884278
5.8,6.288765,-0.4887649536132814
9.294197694,10.132408,-0.8382104480898445
8.015108215,9.591498,-1.5763901599389651
13.6261327,9.812384,3.813749048266601
8.176978489,10.059432,-1.8824535407241214
6.827649335,9.868273,-3.04062344637207
9.514456883,10.040499,-0.5260418505205084
8.596743926,9.271312,-0.6745678339487302
10.96659977,10.100182,0.8664181904101564
8.789412736,10.200015,-1.4106023320542
13.06631866,10.289597,2.776722102382813
6.919611551,9.804189,-2.8845771773325195
7.708420062,9.861602,-2.1531817675288085
10.97674258,10.316535,0.660207583967285
11.71862198,10.130484,1.588138352680664
5.811532,9.922264,-4.110732099121094
7.100933285,9.68731,-2.586376933811035
10.0886612,9.710735,0.3779258789550788
8.004748168,9.756131,-1.751383004180175
10.04044957,9.91715,0.12330002623779279
8.804110668,9.864459,-1.0603483697807619
9.366006334,9.672166,-0.3061595366665042
12.41612507,9.783198,2.6329267133715817
5.98805657,9.444888,-3.456831544929199
7.152498626,9.432194,-2.2796951301035158
9.981862244,9.617693,0.3641692966123049
8.1,6.8734436,1.2265563964843746
8.05,8.094749,-0.04474945068359304
5.0,6.407181,-1.4071807861328125
5.1,6.3500557,-1.2500556945800785
6.0,5.9946337,0.005366325378417969
4.8,6.8512483,-2.0512482643127443
6.2,6.6778708,-0.4778707504272459
8.7,6.617519,2.082481098175048
3.7,6.260377,-2.5603769302368162
7.1,6.391261,0.7087388992309567
8.2,6.00331,2.196689796447753
6.60640795,10.245729,-3.6393214964111325
10.78753004,10.105969,0.6815606109838868
8.538919028,9.907083,-1.3681635296782222
8.98276182,10.081622,-1.0988603037182614
14.30091704,10.450253,3.8506645070410155
5.044838532,9.904872,-4.860033408612793
5.886694472,9.239671,-3.3529762814790036
9.828249453,9.960975,-0.1327252402983401
8.961339835,10.127134,-1.1657944881201168
8.978527887,9.994694,-1.0161658691035154
8.621511266,10.007777,-1.3862659480502924
6.693957098,9.967163,-3.2732059879374997
9.852329428,9.851607,0.0007221053071280181
11.34210112,10.023469,1.3186321487475592
7.473475885,9.892704,-2.4192281250097656
14.79934219,10.229876,4.5694666254248055
10.91331431,9.9172,0.996114221499024
13.1779283,9.659887,3.518040986157226
13.1417123,9.962335,3.179377667126465
11.83992735,10.013064,1.8268629655395507
11.42366438,9.929171,1.4944937714794921
14.42666307,9.069567,5.35709634331543
9.155275154,9.779086,-0.6238109589760743
6.400464816,9.406007,-3.005541997049316
8.205383983,9.375143,-1.1697590681474601
9.2,7.2396593,1.9603406906127923
8.5,8.555928,-0.05592823028564453
5.2,6.2435384,-1.0435383796691893
8.05,6.3995967,1.650403308868409
5.2,6.0171037,-0.8171036720275877
6.5,6.7107363,-0.21073627471923828
5.8,6.3208346,-0.5208346366882326
7.75,6.864242,0.8857579231262207
5.5,6.3819833,-0.8819832801818848
7.0,6.7564917,0.24350833892822266
6.3,5.9848895,0.31511049270629865
13.14914136,11.125075,2.0240660197290037
6.411441318,9.306933,-2.895492085015137
8.409041989,9.812215,-1.4031728623793942
12.10853612,10.407567,1.700969095769043
13.5904043,10.737676,2.8527286331909174
9.172307545,9.747169,-0.5748609959545892
6.440133256,9.788131,-3.347997504192871
12.57573941,10.167462,2.4082770610620123
13.97920934,10.438315,3.5408939484594733
5.327747523,9.683682,-4.355934918711426
14.51795486,10.093808,4.424146685866699
11.5862596,10.125609,1.4606502021118164
5.685041829,9.654139,-3.9690967360634763
6.573925846,9.429593,-2.855667240242676
8.015051634,10.107219,-2.092167108370605
9.513410772,9.829057,-0.3156459678071286
6.055566441,9.120814,-3.065247882425293
6.884369238,9.416289,-2.531920091528809
10.93826947,9.9644575,0.9738119580981444
12.42169699,10.175509,2.246187537180175
8.665556428,9.763225,-1.097668173745605
14.62803065,10.100387,4.527644030432128
6.841405917,9.04223,-2.200823735404785
8.703190093,9.172367,-0.4691770029472657
7.974798414,9.437882,-1.4630840094008786
5.1,7.6348715,-2.5348714828491214
6.4,6.0158205,0.3841794967651371
6.6,6.8023176,-0.20231761932373082
8.1,6.317824,1.7821761131286618
8.2,7.1751747,1.0248252868652337
5.4,6.5469036,-1.1469036102294918
5.4,6.571214,-1.1712141990661618
8.0,6.9159584,1.0840415954589844
5.6,6.4299545,-0.8299545288085941
5.6,6.5106645,-0.9106644630432132
8.0,6.4457364,1.5542635917663574
11.14646674,10.65158,0.49488688312744067
7.457179827,9.860587,-2.4034072930561523
5.392778842,9.880832,-4.488052876444824
12.36100927,10.634523,1.7264858782763675
9.816965327,9.694576,0.12238906357226575
10.7012631,10.63141,0.06985345491943384
6.454951884,9.77423,-3.319278119356934
9.639627909,10.000003,-0.36037495202294956
7.898531684,9.810624,-1.912092438619629
6.218540964,9.323794,-3.1052534009291994
6.594639671,9.785633,-3.1909934161582028
9.958047952,10.130755,-0.17270747249951235
13.66273761,9.765803,3.8969342729028327
8.424605584,9.772706,-1.3481004477993164
12.28786943,9.743856,2.5440129999462897
10.57561757,9.871345,0.7042730036547855
12.34584188,10.31643,2.02941178814209
8.198561127,9.803455,-1.6048942257832035
6.232971768,9.494288,-3.2613166765190433
7.507007062,9.809028,-2.3020206098139653
8.634045631,9.688203,-1.054157226971192
10.20938232,10.022517,0.1868651157153316
5.733414829,9.115857,-3.3824422953286133
7.461625835,9.226437,-1.764810779990234
5.021274631,8.989875,-3.968600208782715
8.0,7.830867,0.16913318634033203
7.75,7.485103,0.26489686965942383
8.15,6.598383,1.5516170501708988
9.35,7.267359,2.082641220092773
7.4,6.577366,0.8226341247558597
7.85,7.6041536,0.24584636688232386
5.6,6.5725775,-0.9725774765014652
7.75,6.7575417,0.9924583435058594
7.75,7.4319167,0.3180832862854004
8.1,6.293579,1.8064208984374996
5.3,6.1744046,-0.8744046211242678
4.8,6.604409,-1.8044092178344728
10.80819794,10.633786,0.17441173852294867
6.148136357,9.476911,-3.328774234125488
13.6978584,10.3697195,3.328138894689941
13.71001156,10.1119585,3.5980530562768553
5.308800111,10.315568,-5.006767859275879
6.65992413,9.917173,-3.257249255620117
5.028816218,7.9573736,-2.9285574010795896
10.18189416,9.943904,0.2379902369653326
5.735581845,9.755702,-4.020120173737793
11.59403695,9.862931,1.7311056984741207
10.86379849,9.9749565,0.8888419775488288
11.06516539,10.285962,0.7792032852026374
14.4387783,10.385034,4.053744692517089
12.21358404,10.421631,1.7919531806250006
8.516092843,9.908745,-1.3926519690117196
7.013759159,9.754441,-2.7406821022915038
7.32822669,9.46853,-2.14030301123291
5.680537298,9.385488,-3.7049502584575196
7.518243876,9.399659,-1.8814152807993167
14.81066017,9.682428,5.128231810014649
6.6479884,9.175636,-2.5276478915039062
6.08430762,9.568688,-3.4843807726391605
9.774722019,9.639064,0.1356581838559574
6.635613865,9.188306,-2.5526919897973634
8.5,8.061396,0.43860435485839844
5.2,6.0793586,-0.8793585777282713
5.6,6.1947765,-0.59477653503418
6.282900132,9.692336,-3.409435950458496
12.1279712,10.020459,2.107512024890136
10.90549068,10.305533,0.5999572708813474
14.10147163,10.164214,3.937257495783692
12.41380278,9.89712,2.5166823042309563
11.856455,9.8610325,1.9954225140380863
6.1,6.766729,-0.6667288780212406
6.7,7.6002893,-0.9002893447875975
5.9,6.6561356,-0.7561355590820309
5.1,6.4035554,-1.3035553932189945
6.2,6.505144,-0.30514411926269513
6.3,6.8270373,-0.5270373344421388
6.7,6.577613,0.12238712310791033
5.2,6.9059258,-1.7059257507324217
7.3,6.343683,0.9563172340393065
6.2,6.5594363,-0.35943632125854474
6.4,6.1965003,0.20349969863891637
6.1,6.3173065,-0.21730651855468786
13.56955256,10.355741,3.213812012819824
8.762672313,9.976905,-1.2142325560795904
11.19001605,10.356616,0.8334000297973638
7.439039306,9.975306,-2.536266251250977
6.678266626,10.212003,-3.5337361282114257
6.967787362,9.324927,-2.3571399680170897
12.45528341,10.195029,2.2602541512719725
5.911361541,10.094087,-4.182725106033692
5.497577675,9.528283,-4.0307054442016605
8.543305866,9.831123,-1.2878174860507805
13.78628646,10.101913,3.684373007851562
9.800383363,9.965138,-0.16475507236376963
5.236608496,9.176166,-3.939557084749512
12.26262706,10.019363,2.2432636566796873
11.16383644,9.807462,1.356374701413575
12.50950838,9.971799,2.537709483210449
12.4115322,9.934892,2.476640499255371
12.76091267,9.947665,2.8132474554614255
8.358244162,9.832331,-1.4740865417353515
10.78198829,9.921736,0.8602525264501946
12.04544878,9.628337,2.4171118735668937
5.916973868,7.7054777,-1.7885038465385739
10.46820429,9.596504,0.8717000785742179
10.98203844,9.426866,1.5551728623022463
7.95,6.5268703,1.4231297492980959
5.4,5.9456844,-0.5456844329833981
4.2,6.7696886,-2.569688606262207
4.6,7.447653,-2.8476528167724613
8.05,7.257436,0.7925642013549812
9.45,7.7531204,1.696879577636718
5.1,6.2165127,-1.1165126800537113
7.5,6.792305,0.7076950073242188
7.35,6.3005667,1.049433326721191
5.8,6.1974626,-0.39746255874633807
6.5,6.233184,0.2668161392211914
7.35,7.034746,0.31525382995605433
6.909153161,9.685124,-2.775971236277832
6.462241286,9.6001005,-3.137859231272949
9.492928616,9.963145,-0.4702166400424801
9.185473714,10.165372,-0.9798981808364253
13.38437553,10.445025,2.939350085969238
6.163106518,9.633764,-3.4706577489677732
9.324822421,10.0295515,-0.7047290850424801
8.246213361,9.818657,-1.5724435603867182
13.98467153,10.505855,3.478816923371582
7.006450612,9.649664,-2.6432133131708984
6.604583209,9.870473,-3.2658896990200192
13.39214963,10.186183,3.2059666542309575
9.095764512,9.808182,-0.7124172506953119
9.307789146,10.164611,-0.8568217167319343
14.899621,9.791924,5.107696523376465
5.371169503,9.839095,-4.467925612661621
6.061596321,9.884093,-3.822496963606934
6.955799104,9.8936615,-2.937862395023438
6.910814199,9.692615,-2.781800356358887
6.082741392,9.404277,-3.3215354558393555
8.70599363,9.622561,-0.9165678247729492
13.66767119,9.995592,3.6720790726904298
10.84952159,9.50712,1.342401457553711
10.90717742,9.421262,1.4859156325854492
6.3,6.4935904,-0.19359035491943377
4.8,5.3265047,-0.526504707336426
8.05,7.322825,0.7271750450134284
5.8,6.700553,-0.9005529403686525
5.4,7.3797417,-1.9797416687011715
6.9,6.715406,0.18459405899047887
7.45,6.4396553,1.010344696044922
8.0,6.986456,1.0135440826416016
5.2,6.282736,-1.0827358245849608
6.3,6.279746,0.02025394439697248
7.5,6.210854,1.2891459465026855
10.32452199,9.855966,0.4685563756811515
8.661096644,9.804122,-1.1430253271303705
5.203211782,9.647286,-4.444074633100097
11.22433315,9.86082,1.3635133334106442
5.441466252,9.660588,-4.219122012465332
11.97140688,10.359291,1.6121158033398437
11.55100683,9.866995,1.6840119722119145
12.02344335,10.240544,1.7828990308471688
14.25553041,10.264131,3.991399817653809
14.3296358,10.076484,4.253152073498535
13.3879153,10.223504,3.1644112335327144
6.526528364,9.581256,-3.054727548780762
7.958465517,9.688935,-1.7304697628461918
11.28943533,9.836352,1.4530829816723632
5.351406167,9.809558,-4.458151747733886
13.42515102,9.857622,3.567528873393554
8.410635402,9.974391,-1.5637555815815425
13.99579064,10.495844,3.4999467526708976
10.04373167,9.824206,0.21952531776611295
7.032319558,9.873226,-2.840906607771484
11.75714752,10.191367,1.5657803706469728
10.68756489,9.877286,0.8102789326635751
14.33766527,9.606954,4.730711649089356
7.794092466,8.786475,-0.9923827155795895
7.055417016,9.415786,-2.3603687734897463
5.7,6.431399,-0.7313988685607908
8.0,5.781468,2.218532085418701
8.55,8.103011,0.4469888687133796
8.1,7.3524575,0.7475424766540524
8.4,6.914359,1.485640907287598
8.45,6.670387,1.7796132087707512
5.5,6.4417257,-0.9417257308959961
7.0,6.053494,0.9465060234069824
5.1,6.345334,-1.2453340530395511
7.75,6.6767907,1.073209285736084
5.4,6.189292,-0.789291954040527
10.51524756,9.816197,0.6990501646752936
8.75920718,10.46086,-1.7016530723803704
6.711104678,9.735923,-3.0248181354155275
12.04235828,9.946918,2.0954407461254885
14.30126977,10.40738,3.893889665935058
9.293026235,10.063291,-0.7702643610083015
10.64844018,10.123836,0.5246046163403317
13.41541092,10.051683,3.363727494096679
9.49363541,10.04602,-0.552384144138184
11.35757383,10.153249,1.2043250430737302
14.35248796,10.155583,4.1969045783471675
5.47886753,9.750626,-4.271758080351563
12.05499062,9.875848,2.1791428035327147
7.732502263,9.33417,-1.6016680784916995
6.100318914,9.795247,-3.6949281639418947
12.83080843,10.042625,2.7881830027539056
14.9312089,10.1951,4.736109069372558
5.928863787,9.85385,-3.9249865776850585
6.683849919,9.9475765,-3.2637266038271484
9.245318285,9.844437,-0.5991183605078128
6.660070267,10.031656,-3.371585998258789
12.10800655,9.965892,2.1421147119262702
6.350086029,9.139958,-2.789872352652832
10.17522435,9.499072,0.6761522751098639
7.496133378,9.4269,-1.9307665319731449
5.5,6.3357415,-0.8357415199279785
6.0,5.732382,0.26761817932128906
5.5,6.5046763,-1.004676342010498
6.2,6.6435614,-0.44356136322021467
5.8,6.8676395,-1.0676395416259767
6.6,6.8736777,-0.2736777305603031
7.95,7.955304,-0.005304145812988104
5.6,6.0942316,-0.4942316055297855
6.4,6.28621,0.11378993988037145
7.95,6.82133,1.1286699295043947
9.4,7.5144005,1.885599517822266
