Actual Soil pH,Predicted Soil pH,Difference
4.8,4.858169,-0.058169078826904475
4.8,4.772339,0.027661132812499822
4.8,4.795418,0.004582214355468572
4.8,4.7384157,0.06158428192138654
4.8,4.7405863,0.059413719177245916
4.8,4.755268,0.0447319030761717
4.8,4.7412977,0.058702278137206854
4.8,4.770019,0.029980945587158025
4.8,4.7651277,0.03487234115600568
4.8,4.749206,0.050793933868408025
4.8,4.7293196,0.07068042755126935
4.8,4.6959686,0.10403137207031232
4.8,4.7627764,0.03722362518310529
4.8,4.823509,-0.023509216308593928
4.8,4.724542,0.07545785903930646
4.8,4.722719,0.07728080749511701
4.8,4.8069086,-0.006908607482910334
4.8,4.7163734,0.0836265563964842
4.8,4.815501,-0.015501213073730646
4.8,4.7449617,0.05503826141357404
4.8,4.8247876,-0.024787616729736506
4.8,4.887905,-0.08790512084960955
4.8,4.919821,-0.11982078552246112
4.8,4.7173967,0.08260326385498029
4.8,4.749854,0.05014591217040998
4.8,4.7942405,0.005759525299072088
4.8,4.794419,0.005581188201904119
4.8,4.7484956,0.05150442123413068
4.8,4.735265,0.06473522186279279
4.8,4.849054,-0.04905385971069354
4.8,4.7218795,0.07812051773071271
4.8,4.845577,-0.04557676315307635
4.8,4.8072705,-0.007270526885986506
4.8,4.715601,0.08439903259277326
4.8,4.7452,0.05479984283447248
4.8,4.730007,0.06999282836914045
4.8,4.771936,0.028064060211181463
4.8,4.8011174,-0.0011174201965333808
4.8,4.743893,0.056106853485107244
4.8,4.836097,-0.03609676361084002
4.8,4.7818418,0.018158245086669744
4.8,4.6921215,0.10787849426269513
4.8,4.7669735,0.033026504516601385
4.8,4.813853,-0.013852787017822443
4.8,4.7681355,0.03186445236206037
4.8,4.767672,0.03232793807983381
4.8,4.680668,0.1193321228027342
4.8,4.7640786,0.03592138290405256
4.8,4.8267355,-0.02673549652099627
4.8,4.7386303,0.061369705200195135
4.8,4.752631,0.04736881256103498
4.8,4.852571,-0.05257101058959979
4.8,4.7346635,0.06533651351928693
4.8,4.816489,-0.01648921966552752
4.8,4.8208003,-0.020800304412841975
4.3,5.250108,-0.9501077651977541
4.8,4.756423,0.04357700347900373
4.8,4.806567,-0.006567192077636896
4.8,5.041665,-0.24166507720947283
4.8,4.704883,0.0951169013977049
4.8,4.7696085,0.030391502380370916
4.8,4.8924165,-0.09241647720336932
4.8,4.7583137,0.04168634414672834
4.8,4.7833395,0.01666049957275373
4.8,4.803399,-0.003399085998535334
4.8,4.8823385,-0.08233852386474627
4.8,4.866462,-0.06646223068237322
4.8,4.88164,-0.0816399574279787
4.8,4.7592735,0.04072647094726545
4.8,4.7324333,0.06756668090820295
4.8,4.7784476,0.021552371978759588
4.8,4.833314,-0.033313941955566584
4.8,4.8212094,-0.021209430694580256
4.8,4.7942514,0.005748558044433416
4.8,4.79183,0.008169937133788885
4.8,4.7577715,0.04222850799560529
4.8,4.7729964,0.027003574371337713
4.8,4.7968316,0.0031683921813963067
4.8,4.7918596,0.008140373229980291
4.8,4.7494693,0.0505307197570799
4.8,4.6817484,0.11825160980224592
4.8,4.812761,-0.012760829925537287
4.8,4.771122,0.028878021240234197
4.8,4.7696686,0.030331420898437322
4.8,4.860785,-0.06078500747680682
4.8,4.7424083,0.057591724395751775
4.8,4.7550774,0.04492263793945295
4.8,4.76684,0.03316001892089826
4.8,4.723616,0.07638387680053693
4.8,4.805689,-0.00568885803222674
4.8,4.7999997,2.861022947442393e-07
4.8,6.093619,-1.2936188697814943
4.8,4.719318,0.0806820869445799
4.8,4.818145,-0.01814479827880877
4.8,4.8164177,-0.016417694091797053
4.8,4.8361354,-0.036135387420654475
4.8,4.789541,0.010459232330322088
4.8,4.4059024,0.3940976142883299
4.8,4.8525963,-0.05259628295898455
4.8,4.8118296,-0.011829566955566584
4.8,4.7478366,0.0521634101867674
4.8,4.9367723,-0.1367723464965822
4.8,4.922772,-0.12277193069458026
4.8,4.7635384,0.0364616394042967
4.8,4.819847,-0.019847106933593928
4.8,4.8169403,-0.016940307617187678
4.8,4.8024783,-0.0024783134460450995
4.8,4.950821,-0.15082092285156268
4.8,4.8728733,-0.07287330627441424
4.8,4.9886265,-0.18862648010253924
4.8,4.8136616,-0.01366157531738299
4.8,4.8303723,-0.030372333526611506
4.8,4.774574,0.025426197052001775
4.8,4.840572,-0.04057188034057635
4.8,4.8743873,-0.07438726425170916
4.8,4.770143,0.029856967926025213
4.8,4.759214,0.04078607559204084
4.8,4.7856803,0.014319705963134588
4.8,4.761018,0.038982200622558416
4.8,4.7894597,0.01054029464721662
4.8,4.800453,-0.00045318603515642764
4.8,4.7152243,0.08477573394775373
4.8,4.765707,0.034292984008788885
4.8,4.8226123,-0.02261228561401385
4.8,4.7012525,0.0987475395202635
4.8,4.9513884,-0.1513883590698244
4.8,4.7204595,0.07954053878784162
5.6,5.6200933,-0.0200933456420902
4.8,4.7702546,0.029745388031005682
4.8,4.87001,-0.07000989913940447
4.8,4.7359295,0.06407051086425763
4.8,4.91434,-0.1143400192260744
4.8,4.7222967,0.07770328521728498
4.8,4.764388,0.03561191558837873
4.8,4.7631235,0.036876487731933416
4.8,4.785822,0.01417808532714826
4.8,4.810822,-0.01082201004028338
4.8,4.759704,0.040295886993408025
4.8,4.7830353,0.016964721679687322
4.8,4.8412247,-0.04122467041015643
4.8,4.813196,-0.01319618225097674
4.8,4.8197036,-0.019703578948974787
4.8,4.791487,0.008512783050536932
4.8,4.793756,0.006243991851806463
4.8,4.6880393,0.11196069717407209
4.8,4.8470345,-0.0470344543457033
4.8,4.8142242,-0.014224243164062678
4.8,4.917505,-0.11750478744506854
4.8,4.9916267,-0.1916267395019533
4.8,4.7689605,0.031039524078368963
4.8,4.8289313,-0.028931331634521662
4.8,4.8959103,-0.09591026306152362
4.8,4.767632,0.03236799240112287
4.8,4.8053007,-0.005300712585449396
4.8,4.7140727,0.08592729568481428
4.8,4.791957,0.008043098449706854
4.8,4.8345437,-0.03454370498657244
4.8,4.752089,0.04791097640991193
4.8,4.7426605,0.05733947753906232
4.8,4.801239,-0.0012390136718751776
4.8,4.7326717,0.06732826232910138
4.8,4.7937875,0.006212520599365057
26.1,25.370565,0.7294345855712905
4.8,4.721206,0.07879381179809553
4.8,4.839731,-0.03973121643066424
4.8,4.734795,0.06520490646362287
4.8,4.81477,-0.014770221710205256
4.8,4.8446717,-0.04467172622680682
4.8,4.892431,-0.09243078231811541
4.8,4.8864527,-0.08645267486572283
4.8,4.8120804,-0.012080383300781428
4.8,4.7760606,0.023939418792724432
4.8,4.6792846,0.12071542739868146
4.8,4.669188,0.13081197738647443
4.8,4.760137,0.03986291885375959
4.8,4.702187,0.09781293869018537
4.8,4.7446027,0.055397319793700994
4.8,4.875171,-0.0751711845397951
4.8,4.8246274,-0.024627399444580256
4.8,4.762577,0.0374229431152342
4.8,4.797258,0.002742099761962713
4.8,4.8698826,-0.06988258361816424
4.8,4.962308,-0.16230792999267596
4.8,4.866119,-0.06611890792846697
4.8,4.8467007,-0.046700668334961115
4.8,4.655759,0.14424114227294904
4.8,4.6831765,0.11682348251342756
4.8,4.88986,-0.08986015319824237
4.8,4.6990733,0.10092668533325178
4.8,4.869688,-0.06968803405761737
4.8,4.759552,0.04044799804687482
4.8,4.7611837,0.03881626129150373
4.8,4.783941,0.016059207916259588
4.8,4.914429,-0.11442918777465838
4.8,4.680297,0.11970310211181623
4.8,4.8443055,-0.04430551528930682
4.8,4.8221006,-0.022100639343261896
4.8,4.8318214,-0.0318214416503908
11.2,12.786966,-1.5869663238525398
4.8,4.7134047,0.08659534454345685
4.8,4.7149105,0.08508949279785138
9.6,10.596149,-0.9961494445800785
4.8,4.8837914,-0.0837914466857912
4.8,4.7315207,0.06847934722900373
4.8,4.756947,0.043052959442138494
4.8,4.7769647,0.023035335540771307
4.8,4.885254,-0.08525390625000018
4.8,4.79499,0.0050099372863767755
4.8,4.786456,0.013543891906738104
4.8,4.826486,-0.026486110687256037
4.8,4.8868403,-0.08684034347534197
4.8,4.752571,0.04742889404296857
4.8,4.7270722,0.07292776107788068
4.8,4.8453894,-0.04538936614990252
4.8,4.7279124,0.07208757400512678
4.8,4.7746453,0.025354671478271307
4.8,4.8170114,-0.017011356353759943
4.8,4.7183294,0.08167057037353498
4.8,4.715742,0.08425788879394513
4.8,4.865545,-0.06554479598999041
4.8,4.768239,0.03176097869873029
4.8,4.7675405,0.03245954513549787
4.8,4.673013,0.12698678970336896
4.8,4.8174505,-0.01745052337646502
4.8,4.7842207,0.015779304504394354
4.8,4.74276,0.05723981857299787
4.8,4.7110043,0.08899574279785138
4.8,4.7446313,0.05536870956420881
4.8,4.8660483,-0.06604833602905291
4.8,4.8014402,-0.0014402389526368964
4.8,4.749328,0.050671863555908025
4.8,4.7428994,0.05710058212280256
4.8,4.8405013,-0.04050130844116229
4.8,4.7395687,0.060431289672851385
9.7,7.5108147,2.1891853332519524
4.8,4.7802496,0.01975040435790998
4.8,4.666942,0.13305788040161115
4.8,5.0733056,-0.2733056068420412
4.8,4.7877707,0.012229251861572088
4.8,4.7845507,0.015449333190917791
4.8,4.8901205,-0.09012050628662127
4.8,4.73199,0.06801013946533185
4.8,4.856745,-0.05674476623535174
4.8,4.8785,-0.07849998474121112
4.8,4.7036004,0.0963995933532713
4.8,4.7586846,0.04131536483764631
4.8,4.818303,-0.01830310821533221
4.8,4.830872,-0.03087205886840838
4.8,4.8068275,-0.006827545166015803
4.8,4.72162,0.07837991714477521
4.8,4.996875,-0.1968748092651369
4.8,4.7317696,0.0682304382324217
4.8,4.806639,-0.006639194488525568
4.8,4.7196827,0.08031730651855451
4.8,4.769523,0.030476856231689275
4.8,4.7065644,0.09343557357788068
4.8,4.77656,0.02344017028808576
4.8,4.7866707,0.013329315185546697
4.8,4.6912236,0.10877637863159162
4.8,4.7007484,0.0992515563964842
4.8,4.8235383,-0.023538303375244318
4.8,4.7390423,0.060957717895507635
4.8,4.763366,0.036633777618408025
4.8,4.8556957,-0.055695724487304865
4.8,4.84078,-0.04077978134155291
4.8,4.7707725,0.029227542877197088
4.8,4.7209215,0.07907848358154279
4.8,4.7680445,0.031955528259277166
4.8,4.694932,0.10506801605224592
4.8,4.788108,0.011892127990722479
17.5,23.684155,-6.184154510498047
4.8,4.7891593,0.010840702056884588
4.8,4.6822047,0.11779527664184553
4.8,4.718799,0.0812008857727049
4.8,4.7699265,0.030073451995849432
4.8,4.7640467,0.035953330993652166
4.8,4.8198013,-0.019801330566406428
4.8,4.739284,0.06071596145629865
4.8,4.751127,0.04887323379516584
4.8,4.794468,0.005532073974609197
4.8,4.8073626,-0.007362556457519709
4.8,4.7940755,0.005924510955810369
4.8,4.832902,-0.032901954650879084
4.8,4.7519264,0.0480735778808592
4.8,4.8926682,-0.09266824722290057
4.8,4.825346,-0.025345993041992365
4.8,4.902834,-0.10283393859863299
4.8,4.7395606,0.06043939590454084
4.8,4.755425,0.04457502365112287
4.8,4.7397733,0.060226726531982244
4.8,4.7554746,0.044525432586669744
4.8,4.823871,-0.0238711357116701
4.8,4.8359184,-0.03591842651367205
4.8,4.8390613,-0.03906126022338885
4.8,4.8135467,-0.013546657562256037
4.8,4.7549934,0.0450065612792967
4.8,4.7175555,0.08244447708129865
4.8,4.7352443,0.06475572586059553
4.8,4.6953163,0.1046836853027342
4.8,4.8367214,-0.036721420288086115
4.8,4.7325187,0.06748132705688459
4.8,4.716003,0.08399705886840803
4.8,4.819329,-0.01932878494262713
4.8,4.813336,-0.013335895538330256
4.8,4.7918277,0.0081723213195799
4.8,4.7152195,0.08478050231933576
38.4,36.406048,1.9939521789550767
31.6,35.52199,-3.9219917297363267
4.8,4.7422357,0.05776433944702131
4.8,4.8253107,-0.025310707092285334
4.8,4.7392263,0.06077365875244123
4.8,4.721251,0.07874898910522443
12.7,9.7266865,2.9733135223388665
4.8,4.7207522,0.0792477607727049
4.8,4.724586,0.07541399002075178
4.8,4.744605,0.05539493560790998
4.8,4.7269893,0.07301073074340803
4.8,4.9156437,-0.11564369201660174
4.8,4.752515,0.04748516082763654
4.8,4.76803,0.03196983337402326
4.8,4.89438,-0.09438009262084979
4.8,4.7268567,0.0731432914733885
4.8,4.7473307,0.052669334411620916
4.8,4.9427605,-0.14276046752929705
4.8,4.77259,0.027409839630126775
4.8,4.7319436,0.06805639266967756
4.8,4.7020965,0.09790353775024396
4.8,4.76454,0.03545980453491193
4.8,4.883967,-0.08396692276000994
4.8,4.769223,0.03077678680419904
4.8,4.791406,0.008593845367431463
4.8,4.8242345,-0.02423448562622088
4.8,4.8512216,-0.05122156143188494
4.8,4.8040695,-0.004069519042968928
4.8,4.82146,-0.021459770202636896
4.8,4.710518,0.08948211669921857
4.8,4.7601476,0.03985242843627912
4.8,4.7406507,0.059349346160888494
4.8,4.7243285,0.07567148208618146
4.8,4.71324,0.08675985336303693
4.8,4.7455587,0.05444126129150373
4.8,4.6869125,0.11308746337890607
8.8,16.457706,-7.657706451416015
4.8,4.774241,0.025759029388427557
4.8,4.861416,-0.06141586303710955
4.8,4.738245,0.06175498962402326
4.8,4.766156,0.03384380340576154
4.8,4.8579187,-0.057918739318847834
4.8,4.8059897,-0.005989742279052912
4.8,4.810393,-0.010392856597900568
4.8,4.7367015,0.06329851150512678
4.8,4.945498,-0.1454979896545412
4.8,4.844906,-0.04490585327148455
4.8,4.84408,-0.04407997131347674
4.8,4.775477,0.024523067474365057
4.8,4.7936273,0.006372737884521307
4.8,4.7936773,0.006322669982909979
4.8,4.895419,-0.0954191207885744
4.8,4.8276677,-0.02766771316528338
4.8,4.7759,0.024100112915038885
4.8,4.7863684,0.013631629943847479
4.8,4.7486544,0.05134563446044904
4.8,4.8077106,-0.00771064758300799
4.8,4.753733,0.04626684188842756
4.8,4.7188497,0.08115034103393537
4.8,4.804589,-0.004588794708252131
4.8,4.724208,0.07579212188720685
4.8,4.788558,0.011441993713378729
4.8,4.6975965,0.10240345001220685
4.8,4.811859,-0.011859130859375178
4.8,4.8137054,-0.013705444335937678
4.8,4.7091484,0.09085159301757795
4.8,4.808175,-0.008175086975097834
4.8,4.683969,0.11603097915649396
4.8,4.8183055,-0.018305492401123225
4.8,4.6879535,0.11204652786254865
4.8,4.721299,0.07870082855224592
4.8,4.751697,0.0483029365539549
35.8,31.174065,4.625935363769528
4.8,4.7044888,0.09551124572753888
4.8,4.8898115,-0.08981151580810565
4.8,4.715217,0.08478288650512678
4.8,4.7460003,0.053999710083007635
4.8,4.7304053,0.06959466934204084
4.8,4.833804,-0.033804130554199396
4.8,4.803307,-0.0033070564270021308
4.8,4.8164577,-0.016457748413086115
4.8,4.829616,-0.02961606979370135
4.8,4.7515683,0.048431682586669744
4.8,4.927858,-0.1278578758239748
4.8,4.8625035,-0.06250352859497088
4.8,4.8028593,-0.0028593063354493964
4.8,4.759446,0.040553855895995916
4.8,4.793193,0.006807136535644354
4.8,4.7603397,0.03966026306152326
4.8,4.776427,0.023573207855224432
4.8,4.815527,-0.015526962280273615
4.8,4.8137813,-0.013781261444091975
4.8,4.765576,0.034424114227294744
4.8,4.7611594,0.03884057998657209
4.8,4.704592,0.0954077720642088
4.8,4.8271666,-0.027166557312011896
4.8,4.7241526,0.07584743499755842
4.8,4.743744,0.05625610351562482
4.8,4.7790637,0.02093629837036115
4.8,4.759547,0.040452766418456854
4.8,4.7167416,0.08325843811035138
4.8,4.7261915,0.07380847930908185
4.8,4.697464,0.10253601074218732
4.8,4.765157,0.03484277725219709
4.8,4.722646,0.07735376358032209
4.8,4.7831244,0.016875553131103338
4.8,4.721879,0.07812099456787092
4.8,4.832787,-0.03278703689575213
4.8,4.9166245,-0.11662454605102557
4.8,4.8606615,-0.06066150665283221
4.8,4.7983074,0.0016925811767576349
4.8,4.626912,0.1730878829956053
4.8,4.7651954,0.03480463027954084
4.8,4.729995,0.07000522613525373
4.8,4.6936393,0.10636072158813459
4.8,4.8430643,-0.043064308166504084
4.8,4.760751,0.039249229431152166
4.8,4.8248973,-0.024897289276123225
4.8,4.777965,0.02203493118286115
4.8,4.8451595,-0.045159530639648615
4.8,4.8445525,-0.04455251693725604
4.8,4.8296747,-0.029674720764160334
4.8,4.756368,0.04363183975219709
4.8,4.785548,0.014451789855956854
4.8,4.8405104,-0.040510368347168146
4.8,4.7239647,0.07603530883789045
4.8,4.677303,0.12269716262817365
4.8,4.787823,0.012176799774169744
4.8,4.8338127,-0.03381271362304705
4.8,4.7398934,0.06010656356811506
4.8,4.740219,0.05978088378906232
4.8,4.8052344,-0.005234432220459162
4.8,4.675412,0.12458782196044904
4.8,4.7374835,0.06251649856567365
4.8,4.6987414,0.10125856399536115
4.8,4.785522,0.014478015899658025
4.8,4.7486744,0.05132560729980451
4.8,4.7841477,0.015852260589599432
4.8,4.683243,0.11675720214843732
4.8,4.692261,0.10773878097534162
4.8,4.9324846,-0.1324846267700197
4.8,4.738676,0.061323928833007635
4.8,4.881763,-0.0817629814147951
4.8,4.785409,0.014591026306152166
4.8,4.839881,-0.03988094329834002
4.8,4.8774157,-0.07741565704345721
4.8,4.757868,0.04213218688964826
4.8,4.819883,-0.019882869720459162
4.8,4.745084,0.05491619110107404
4.8,4.741554,0.058446216583251775
4.8,4.7912846,0.00871543884277326
4.8,4.7878838,0.012116241455077947
4.8,4.77877,0.021230030059814275
4.8,4.7449684,0.0550315856933592
4.8,4.880076,-0.08007593154907244
4.8,4.7645802,0.03541975021362287
4.8,4.792036,0.007963943481445135
4.8,4.7283397,0.07166032791137678
4.8,4.800372,-0.0003721237182618964
4.8,4.787811,0.012189197540283025
4.8,4.816643,-0.01664323806762713
4.8,4.774223,0.025777149200439275
4.8,4.9163685,-0.11636848449707049
4.8,4.7790985,0.020901489257812322
4.8,4.789897,0.010103034973144354
4.8,4.767684,0.03231601715087873
4.8,4.7723355,0.027664470672607244
4.8,4.7437835,0.05621652603149396
4.8,4.782986,0.017013835906982244
4.8,4.7412724,0.05872755050659162
4.8,4.756073,0.04392700195312482
4.8,4.7358103,0.06418972015380842
4.8,4.796449,0.003550815582275213
4.8,4.867313,-0.0673129081726076
4.8,4.7225595,0.07744054794311506
4.8,4.739968,0.06003217697143537
4.8,4.7402735,0.059726524353027166
4.8,4.696034,0.1039660453796385
4.8,4.790292,0.009708213806152166
4.8,4.7179747,0.0820253372192381
4.8,4.8048763,-0.004876327514648615
5.2,8.884706,-3.6847055435180662
4.8,4.7500505,0.04994945526123029
4.8,4.7872624,0.01273756027221662
4.8,4.808,-0.008000087738037287
4.8,4.764276,0.03572397232055646
4.8,4.7528033,0.04719667434692365
4.8,4.8102736,-0.010273647308349787
4.8,4.7858233,0.01417665481567365
4.8,4.782513,0.017486858367919744
4.8,4.885593,-0.0855929374694826
4.8,4.855577,-0.05557699203491229
4.8,4.783201,0.016798782348632635
4.8,4.7934475,0.006552505493163885
4.8,4.8657584,-0.06575841903686541
4.8,4.8622293,-0.062229347229004084
4.8,4.866965,-0.06696481704711932
4.8,4.809175,-0.009175014495849787
4.8,4.7312765,0.06872348785400373
4.8,4.8285856,-0.028585624694824396
4.8,4.7997317,0.0002682685852049005
4.8,4.8045335,-0.004533481597900568
4.8,4.75032,0.049680042266845525
4.8,4.7491665,0.050833511352538885
4.8,4.867275,-0.06727523803710955
4.8,4.722824,0.07717590332031232
4.8,4.8095446,-0.009544563293457209
4.8,4.7782536,0.02174644470214826
4.8,4.782056,0.01794414520263654
4.8,4.6725335,0.1274664878845213
4.8,4.8000054,-5.435943603693261e-06
4.8,4.7633195,0.03668050765991193
4.8,4.7276564,0.07234363555908185
4.8,4.7534137,0.04658632278442365
4.8,4.8223934,-0.022393417358398615
4.8,4.768094,0.03190593719482404
4.8,5.226919,-0.4269191741943361
5.2,5.9804463,-0.7804463386535643
4.8,4.835908,-0.035907936096191584
4.8,4.8135,-0.01349992752075213
4.8,4.8069353,-0.006935310363769709
4.8,4.7185826,0.08141736984252912
4.8,4.655924,0.14407615661621076
4.8,4.6748686,0.1251314163208006
4.8,4.919315,-0.1193148612976076
4.8,4.802722,-0.0027219772338868964
4.8,4.850818,-0.0508181571960451
4.8,4.7944794,0.005520629882812322
4.8,4.862797,-0.0627967834472658
4.8,4.74535,0.0546501159667967
4.8,4.837343,-0.03734321594238299
4.8,4.825801,-0.025800895690918146
4.8,4.8374496,-0.03744955062866229
4.8,4.846092,-0.04609222412109393
4.8,4.810946,-0.010945987701416193
4.8,4.7248034,0.07519655227661115
4.8,4.8017454,-0.0017454147338868964
4.8,4.75216,0.047839927673339666
4.8,4.74634,0.05366020202636701
4.8,4.6993947,0.10060529708862287
4.8,4.8669367,-0.06693668365478533
4.8,4.7210903,0.07890968322753888
4.8,4.6691203,0.13087968826293928
4.8,4.9327836,-0.13278360366821307
4.8,4.824604,-0.024604034423828303
4.8,4.799713,0.00028686523437482236
4.8,4.7768526,0.02314739227294904
4.8,4.7482185,0.0517814636230467
4.8,4.832642,-0.03264207839965838
4.8,4.737843,0.062156963348388494
4.8,4.7832546,0.016745376586913885
4.8,4.776889,0.023111152648925604
4.8,4.785264,0.014735984802245916
8.4,6.6952558,1.7047442436218265
4.8,4.8126717,-0.012671661376953303
4.8,4.8567033,-0.05670328140258807
4.8,4.8389482,-0.03894824981689471
4.8,4.814115,-0.014115047454834162
4.8,4.6034408,0.1965592384338377
4.8,4.7478805,0.05211954116821271
4.8,4.780216,0.019783782958984197
4.8,4.8120813,-0.012081336975097834
4.8,4.7982354,0.0017645835876463067
4.8,4.760691,0.03930883407592756
4.8,4.864748,-0.06474800109863299
4.8,4.8198557,-0.019855690002441584
4.8,4.863878,-0.06387777328491229
4.8,4.813142,-0.013141822814941584
4.8,4.777857,0.02214317321777326
4.8,4.724444,0.0755560874938963
4.8,4.853266,-0.05326576232910174
4.8,4.737946,0.06205396652221662
4.8,4.9697633,-0.16976327896118182
4.8,4.857535,-0.05753488540649432
4.8,4.819445,-0.019445133209228693
4.8,4.8045497,-0.0045496940612794745
4.8,4.7696977,0.030302333831786932
4.8,4.8303776,-0.03037757873535174
4.8,4.795886,0.004113960266113104
4.8,4.783114,0.016886043548583807
4.8,4.7920966,0.007903385162353338
4.8,4.830145,-0.030144882202148615
4.8,4.81892,-0.018920135498047053
4.8,4.793407,0.0065930366516111505
4.8,4.7643733,0.035626697540283025
4.8,4.694152,0.10584812164306623
4.8,4.8193283,-0.019328308105468928
4.8,4.7842064,0.015793609619140447
30.3,29.115194,1.1848056793212898
4.8,4.9485536,-0.14855356216430682
4.8,4.820822,-0.020821762084961115
4.8,4.813494,-0.013494205474853693
4.8,4.8068027,-0.00680274963378924
4.8,4.800757,-0.0007569313049318183
4.8,4.904504,-0.10450382232666033
4.8,4.80682,-0.006819915771484553
4.8,4.788628,0.01137189865112287
4.8,4.7737155,0.0262845039367674
4.8,4.8030376,-0.003037643432617365
4.8,4.7710576,0.02894239425659162
4.8,4.9620094,-0.1620094299316408
4.8,4.8092046,-0.00920457839965838
4.8,4.82382,-0.023820114135742365
4.8,4.922871,-0.1228711128234865
4.8,4.7493367,0.05066328048706037
4.8,4.830884,-0.03088397979736346
4.8,4.6955123,0.10448770523071271
4.8,4.7727056,0.02729444503784162
4.8,4.7596173,0.040382671356200994
4.8,4.6665235,0.1334765434265135
4.8,4.7218943,0.07810573577880842
4.8,4.7295623,0.07043771743774396
4.8,4.8635855,-0.06358547210693377
4.8,4.778328,0.021672058105468572
4.8,4.7236557,0.07634429931640607
4.8,4.7548866,0.0451133728027342
4.8,4.8120527,-0.012052726745605646
4.8,4.749211,0.050789165496825994
4.8,4.8076525,-0.007652473449707209
4.8,4.7413445,0.05865554809570295
4.8,4.7280016,0.07199840545654279
4.8,4.9076138,-0.10761375427246112
4.8,4.7822614,0.017738628387450994
4.8,4.815193,-0.015193176269531428
1.9,7.829328,-5.929328060150146
4.8,4.777109,0.02289085388183576
4.8,4.705678,0.09432201385498029
13.9,13.24983,0.6501697540283207
4.8,4.7992215,0.0007784843444822442
10.4,9.338268,1.0617317199707035
4.8,4.8430495,-0.04304952621459979
4.8,4.736278,0.06372194290161115
4.8,4.754303,0.04569702148437482
4.8,4.816376,-0.01637620925903338
4.8,4.964757,-0.1647569656372072
4.8,4.807201,-0.0072009086608888495
4.8,4.6898737,0.11012630462646467
4.8,4.821997,-0.021997165679931818
4.8,4.966467,-0.16646690368652362
4.8,4.7646265,0.035373497009277166
4.8,4.7697697,0.03023033142089826
4.8,4.739852,0.06014804840087873
4.8,4.9372582,-0.1372582435607912
4.8,4.698558,0.10144214630126935
4.8,4.7863994,0.013600635528564275
4.8,4.7104855,0.08951454162597638
4.8,4.814996,-0.014995765686035334
4.8,4.697923,0.10207681655883771
4.8,4.8161964,-0.016196441650390803
4.8,4.9854784,-0.1854784011840822
4.8,4.683618,0.11638193130493146
4.8,4.7771506,0.022849369049072088
4.8,4.9086323,-0.10863227844238299
4.8,4.7905965,0.00940351486206037
4.8,4.750334,0.049666213989257635
4.8,4.723274,0.07672576904296857
4.8,4.725225,0.07477502822875959
4.8,4.753424,0.04657583236694318
4.8,4.762417,0.03758316040039045
4.8,4.77906,0.020940113067626775
11.0,7.6926665,3.307333469390869
4.8,4.71466,0.08533983230590803
4.8,4.778105,0.021895217895507635
4.8,4.7563434,0.04365663528442365
4.8,4.8235793,-0.023579311370849787
4.8,4.8325624,-0.03256244659423846
4.8,4.7525845,0.047415542602538885
4.8,4.743063,0.056937026977538885
4.8,4.7336364,0.06636362075805646
4.8,4.7728286,0.027171421051025213
4.8,4.768734,0.03126602172851545
4.8,4.6759877,0.12401227951049787
4.8,4.795404,0.004596042633056463
4.8,4.809024,-0.009023857116699396
4.8,4.8046374,-0.0046374320983888495
4.8,4.800685,-0.0006849288940431464
4.8,4.7613626,0.03863744735717756
4.8,4.7532644,0.04673557281494123
4.8,4.7202353,0.07976465225219709
4.8,4.821096,-0.021095943450927912
4.8,4.842495,-0.04249496459960955
4.8,4.781067,0.018933105468749822
4.8,4.898743,-0.09874315261840838
4.8,4.882984,-0.0829841613769533
4.8,4.7012973,0.0987027168273924
4.8,4.711542,0.08845787048339826
4.8,4.72082,0.07918004989624006
4.8,4.7772684,0.022731590270995916
4.8,4.770441,0.02955894470214826
4.8,4.6817527,0.11824731826782209
4.8,4.7413006,0.058699417114257635
4.8,4.737931,0.06206922531127912
4.8,4.882745,-0.08274478912353533
4.8,4.759201,0.04079895019531232
4.8,4.821511,-0.02151079177856463
4.8,4.789221,0.010779190063476385
27.9,28.184832,-0.28483161926269673
4.8,4.792069,0.00793104171752912
4.8,4.7938366,0.006163406372070135
4.8,4.7789297,0.02107028961181623
4.8,4.806497,-0.006497097015381037
4.8,4.772229,0.02777080535888654
4.8,4.774446,0.025553989410400213
4.8,4.7562876,0.043712425231933416
4.8,4.793703,0.00629692077636701
4.8,4.7755737,0.024426269531249822
4.8,4.9578156,-0.15781564712524432
4.8,4.792998,0.007002162933349432
4.8,4.8507457,-0.050745677947998225
4.8,4.974206,-0.17420597076416033
4.8,4.80395,-0.003949832916259943
4.8,4.784065,0.015935230255126775
4.8,4.7445602,0.05543975830078107
4.8,4.7465754,0.053424644470214666
4.8,4.8259754,-0.02597541809082049
4.8,4.819567,-0.019567203521728693
4.8,4.7265534,0.07344655990600568
4.8,4.8034477,-0.0034477233886720526
4.8,4.752379,0.04762105941772443
4.8,4.9592733,-0.15927333831787127
4.8,4.804125,-0.00412483215332049
4.8,4.737292,0.0627081871032713
4.8,4.7175717,0.08242826461791974
4.8,4.760173,0.039827156066894354
4.8,4.868391,-0.06839103698730487
4.8,4.6820493,0.11795072555541974
4.8,4.854877,-0.0548769950866701
4.8,4.8043656,-0.004365634918213068
4.8,4.696059,0.10394077301025373
4.8,4.7222013,0.0777986526489256
4.8,4.7153835,0.08461647033691388
